# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
GGIO;DPCSO;stVal;ST
GGIO;DPCSO;q;ST
GGIO;DPCSO;t;ST
GGIO;ISCSO;stVal;ST
GGIO;ISCSO;q;ST
GGIO;ISCSO;t;ST
GLOG;OpCntRs;stVal;ST
GLOG;OpCntRs;q;ST
GLOG;OpCntRs;t;ST
GLOG;LogTrg;stVal;ST
GLOG;LogTrg;q;ST
GLOG;LogTrg;t;ST
GSAL;AuthFail;t;ST
GSAL;AcsCtlFail;t;ST
GSAL;SvcViol;t;ST
GSAL;Ina;t;ST
GSAL;NumCntRs;stVal;ST
GSAL;NumCntRs;q;ST
GSAL;NumCntRs;t;ST
GSAL;OpCntRs;stVal;ST
GSAL;OpCntRs;q;ST
GSAL;OpCntRs;t;ST
IARC;MemOv;stVal;ST
IARC;MemOv;q;ST
IARC;MemOv;t;ST
IARC;MemUsed;stVal;ST
IARC;MemUsed;q;ST
IARC;MemUsed;t;ST
IARC;NumRcd;stVal;ST
IARC;NumRcd;q;ST
IARC;NumRcd;t;ST
ISAF;Alm;stVal;ST
ISAF;Alm;q;ST
ISAF;Alm;t;ST
ISAF;OpCntRs;stVal;ST
ISAF;OpCntRs;q;ST
ISAF;OpCntRs;t;ST
ISAF;AlmRs;stVal;ST
ISAF;AlmRs;q;ST
ISAF;AlmRs;t;ST
ITCI;Alm;stVal;ST
ITCI;Alm;q;ST
ITCI;Alm;t;ST
ITPC;GrdRxCmd;stVal;ST
ITPC;GrdRxCmd;q;ST
ITPC;GrdRxCmd;t;ST
ITPC;LosSig;stVal;ST
ITPC;LosSig;q;ST
ITPC;LosSig;t;ST
ITPC;TxCmdCnt;stVal;ST
ITPC;TxCmdCnt;q;ST
ITPC;TxCmdCnt;t;ST
ITPC;RxCmdCnt;stVal;ST
ITPC;RxCmdCnt;q;ST
ITPC;RxCmdCnt;t;ST
ITPC;LosSyn;stVal;ST
ITPC;LosSyn;q;ST
ITPC;LosSyn;t;ST
ITPC;Ber;instMag.i;MX
ITPC;Ber;instMag.f;MX
ITPC;Ber;mag.i;MX
ITPC;Ber;mag.f;MX
ITPC;Ber;q;MX
ITPC;Ber;t;MX
ITPC;Fer;instMag.i;MX
ITPC;Fer;instMag.f;MX
ITPC;Fer;mag.i;MX
ITPC;Fer;mag.f;MX
ITPC;Fer;q;MX
ITPC;Fer;t;MX
ITPC;CarLev;instMag.i;MX
ITPC;CarLev;instMag.f;MX
ITPC;CarLev;mag.i;MX
ITPC;CarLev;mag.f;MX
ITPC;CarLev;q;MX
ITPC;CarLev;t;MX
ITPC;Snr;instMag.i;MX
ITPC;Snr;instMag.f;MX
ITPC;Snr;mag.i;MX
ITPC;Snr;mag.f;MX
ITPC;Snr;q;MX
ITPC;Snr;t;MX
ITPC;LoopTestTm;instMag.i;MX
ITPC;LoopTestTm;instMag.f;MX
ITPC;LoopTestTm;mag.i;MX
ITPC;LoopTestTm;mag.f;MX
ITPC;LoopTestTm;q;MX
ITPC;LoopTestTm;t;MX
KFAN;Spd;instMag.i;MX
KFAN;Spd;instMag.f;MX
KFAN;Spd;mag.i;MX
KFAN;Spd;mag.f;MX
KFAN;Spd;q;MX
KFAN;Spd;t;MX
KFAN;OpCtl;stVal;ST
KFAN;OpCtl;q;ST
KFAN;OpCtl;t;ST
KFAN;SpdSpt;q;MX
KFAN;SpdSpt;t;MX
KFIL;ACAlm;stVal;ST
KFIL;ACAlm;q;ST
KFIL;ACAlm;t;ST
KFIL;MotPro;stVal;ST
KFIL;MotPro;q;ST
KFIL;MotPro;t;ST
KFIL;Flush;stVal;ST
KFIL;Flush;q;ST
KFIL;Flush;t;ST
KFIL;FilAlm;stVal;ST
KFIL;FilAlm;q;ST
KFIL;FilAlm;t;ST
KFIL;DifPresHi;instMag.i;MX
KFIL;DifPresHi;instMag.f;MX
KFIL;DifPresHi;mag.i;MX
KFIL;DifPresHi;mag.f;MX
KFIL;DifPresHi;q;MX
KFIL;DifPresHi;t;MX
KFIL;FlushCnt;stVal;ST
KFIL;FlushCnt;q;ST
KFIL;FlushCnt;t;ST
KFIL;OpCtl;stVal;ST
KFIL;OpCtl;q;ST
KFIL;OpCtl;t;ST
KPMP;Spd;instMag.i;MX
KPMP;Spd;instMag.f;MX
KPMP;Spd;mag.i;MX
KPMP;Spd;mag.f;MX
KPMP;Spd;q;MX
KPMP;Spd;t;MX
KPMP;OpCtl;stVal;ST
KPMP;OpCtl;q;ST
KPMP;OpCtl;t;ST
KPMP;SpdSpt;q;MX
KPMP;SpdSpt;t;MX
KTNK;LevPct;instMag.i;MX
KTNK;LevPct;instMag.f;MX
KTNK;LevPct;mag.i;MX
KTNK;LevPct;mag.f;MX
KTNK;LevPct;q;MX
KTNK;LevPct;t;MX
KTNK;Vlm;instMag.i;MX
KTNK;Vlm;instMag.f;MX
KTNK;Vlm;mag.i;MX
KTNK;Vlm;mag.f;MX
KTNK;Vlm;q;MX
KTNK;Vlm;t;MX
KVLV;OpCnt;stVal;ST
KVLV;OpCnt;q;ST
KVLV;OpCnt;t;ST
KVLV;ClsPos;stVal;ST
KVLV;ClsPos;q;ST
KVLV;ClsPos;t;ST
KVLV;OpnPos;stVal;ST
KVLV;OpnPos;q;ST
KVLV;OpnPos;t;ST
KVLV;Mvm;stVal;ST
KVLV;Mvm;q;ST
KVLV;Mvm;t;ST
KVLV;Stuck;stVal;ST
KVLV;Stuck;q;ST
KVLV;Stuck;t;ST
KVLV;PosVlv;instMag.i;MX
KVLV;PosVlv;instMag.f;MX
KVLV;PosVlv;mag.i;MX
KVLV;PosVlv;mag.f;MX
KVLV;PosVlv;q;MX
KVLV;PosVlv;t;MX
KVLV;Flw;instMag.i;MX
KVLV;Flw;instMag.f;MX
KVLV;Flw;mag.i;MX
KVLV;Flw;mag.f;MX
KVLV;Flw;q;MX
KVLV;Flw;t;MX
KVLV;PosSpt;q;MX
KVLV;PosSpt;t;MX
KVLV;Pos;stVal;ST
KVLV;Pos;q;ST
KVLV;Pos;t;ST
KVLV;PosChg;q;ST
KVLV;PosChg;t;ST
KVLV;PosChgIncr;stVal;ST
KVLV;PosChgIncr;q;ST
KVLV;PosChgIncr;t;ST
KVLV;BlkOpn;stVal;ST
KVLV;BlkOpn;q;ST
KVLV;BlkOpn;t;ST
KVLV;BlkCls;stVal;ST
KVLV;BlkCls;q;ST
KVLV;BlkCls;t;ST
MENV;SmokAlm;stVal;ST
MENV;SmokAlm;q;ST
MENV;SmokAlm;t;ST
MENV;FloodAlm;stVal;ST
MENV;FloodAlm;q;ST
MENV;FloodAlm;t;ST
MENV;CO2Em;instMag.i;MX
MENV;CO2Em;instMag.f;MX
MENV;CO2Em;mag.i;MX
MENV;CO2Em;mag.f;MX
MENV;CO2Em;q;MX
MENV;CO2Em;t;MX
MENV;COEm;instMag.i;MX
MENV;COEm;instMag.f;MX
MENV;COEm;mag.i;MX
MENV;COEm;mag.f;MX
MENV;COEm;q;MX
MENV;COEm;t;MX
MENV;NOxEm;instMag.i;MX
MENV;NOxEm;instMag.f;MX
MENV;NOxEm;mag.i;MX
MENV;NOxEm;mag.f;MX
MENV;NOxEm;q;MX
MENV;NOxEm;t;MX
MENV;SOxEm;instMag.i;MX
MENV;SOxEm;instMag.f;MX
MENV;SOxEm;mag.i;MX
MENV;SOxEm;mag.f;MX
MENV;SOxEm;q;MX
MENV;SOxEm;t;MX
MENV;Dust;instMag.i;MX
MENV;Dust;instMag.f;MX
MENV;Dust;mag.i;MX
MENV;Dust;mag.f;MX
MENV;Dust;q;MX
MENV;Dust;t;MX
MENV;Snd;instMag.i;MX
MENV;Snd;instMag.f;MX
MENV;Snd;mag.i;MX
MENV;Snd;mag.f;MX
MENV;Snd;q;MX
MENV;Snd;t;MX
MENV;O2CmbuGas;instMag.i;MX
MENV;O2CmbuGas;instMag.f;MX
MENV;O2CmbuGas;mag.i;MX
MENV;O2CmbuGas;mag.f;MX
MENV;O2CmbuGas;q;MX
MENV;O2CmbuGas;t;MX
MENV;O3Air;instMag.i;MX
MENV;O3Air;instMag.f;MX
MENV;O3Air;mag.i;MX
MENV;O3Air;mag.f;MX
MENV;O3Air;q;MX
MENV;O3Air;t;MX
MFLK;PPPcbLs;q;ST
MFLK;PPPcbLs;t;ST
MFLK;PhPcbLs;q;ST
MFLK;PhPcbLs;t;ST
MFLK;PPPcbLl;q;ST
MFLK;PPPcbLl;t;ST
MFLK;PhPcbLl;q;ST
MFLK;PhPcbLl;t;ST
MFLK;PPPst.phsAB;instCVal.mag.i;MX
MFLK;PPPst.phsAB;instCVal.mag.f;MX
MFLK;PPPst.phsAB;instCVal.ang.i;MX
MFLK;PPPst.phsAB;instCVal.ang.f;MX
MFLK;PPPst.phsBC;instCVal.mag.i;MX
MFLK;PPPst.phsBC;instCVal.mag.f;MX
MFLK;PPPst.phsBC;instCVal.ang.i;MX
MFLK;PPPst.phsBC;instCVal.ang.f;MX
MFLK;PPPst.phsCA;instCVal.mag.i;MX
MFLK;PPPst.phsCA;instCVal.mag.f;MX
MFLK;PPPst.phsCA;instCVal.ang.i;MX
MFLK;PPPst.phsCA;instCVal.ang.f;MX
MFLK;PPPst.phsAB;cVal.mag.i;MX
MFLK;PPPst.phsAB;cVal.mag.f;MX
MFLK;PPPst.phsAB;cVal.ang.i;MX
MFLK;PPPst.phsAB;cVal.ang.f;MX
MFLK;PPPst.phsBC;cVal.mag.i;MX
MFLK;PPPst.phsBC;cVal.mag.f;MX
MFLK;PPPst.phsBC;cVal.ang.i;MX
MFLK;PPPst.phsBC;cVal.ang.f;MX
MFLK;PPPst.phsCA;cVal.mag.i;MX
MFLK;PPPst.phsCA;cVal.mag.f;MX
MFLK;PPPst.phsCA;cVal.ang.i;MX
MFLK;PPPst.phsCA;cVal.ang.f;MX
MFLK;PPPst.phsAB;q;MX
MFLK;PPPst.phsBC;q;MX
MFLK;PPPst.phsCA;q;MX
MFLK;PPPst.phsAB;t;MX
MFLK;PPPst.phsBC;t;MX
MFLK;PPPst.phsCA;t;MX
MFLK;PhPst.phsA;instCVal.mag.i;MX
MFLK;PhPst.phsA;instCVal.mag.f;MX
MFLK;PhPst.phsA;instCVal.ang.i;MX
MFLK;PhPst.phsA;instCVal.ang.f;MX
MFLK;PhPst.phsB;instCVal.mag.i;MX
MFLK;PhPst.phsB;instCVal.mag.f;MX
MFLK;PhPst.phsB;instCVal.ang.i;MX
MFLK;PhPst.phsB;instCVal.ang.f;MX
MFLK;PhPst.phsC;instCVal.mag.i;MX
MFLK;PhPst.phsC;instCVal.mag.f;MX
MFLK;PhPst.phsC;instCVal.ang.i;MX
MFLK;PhPst.phsC;instCVal.ang.f;MX
MFLK;PhPst.neut;instCVal.mag.i;MX
MFLK;PhPst.neut;instCVal.mag.f;MX
MFLK;PhPst.neut;instCVal.ang.i;MX
MFLK;PhPst.neut;instCVal.ang.f;MX
MFLK;PhPst.net;instCVal.mag.i;MX
MFLK;PhPst.net;instCVal.mag.f;MX
MFLK;PhPst.net;instCVal.ang.i;MX
MFLK;PhPst.net;instCVal.ang.f;MX
MFLK;PhPst.res;instCVal.mag.i;MX
MFLK;PhPst.res;instCVal.mag.f;MX
MFLK;PhPst.res;instCVal.ang.i;MX
MFLK;PhPst.res;instCVal.ang.f;MX
MFLK;PhPst.phsA;cVal.mag.i;MX
MFLK;PhPst.phsA;cVal.mag.f;MX
MFLK;PhPst.phsA;cVal.ang.i;MX
MFLK;PhPst.phsA;cVal.ang.f;MX
MFLK;PhPst.phsB;cVal.mag.i;MX
MFLK;PhPst.phsB;cVal.mag.f;MX
MFLK;PhPst.phsB;cVal.ang.i;MX
MFLK;PhPst.phsB;cVal.ang.f;MX
MFLK;PhPst.phsC;cVal.mag.i;MX
MFLK;PhPst.phsC;cVal.mag.f;MX
MFLK;PhPst.phsC;cVal.ang.i;MX
MFLK;PhPst.phsC;cVal.ang.f;MX
MFLK;PhPst.neut;cVal.mag.i;MX
MFLK;PhPst.neut;cVal.mag.f;MX
MFLK;PhPst.neut;cVal.ang.i;MX
MFLK;PhPst.neut;cVal.ang.f;MX
MFLK;PhPst.net;cVal.mag.i;MX
MFLK;PhPst.net;cVal.mag.f;MX
MFLK;PhPst.net;cVal.ang.i;MX
MFLK;PhPst.net;cVal.ang.f;MX
MFLK;PhPst.res;cVal.mag.i;MX
MFLK;PhPst.res;cVal.mag.f;MX
MFLK;PhPst.res;cVal.ang.i;MX
MFLK;PhPst.res;cVal.ang.f;MX
MFLK;PhPst.phsA;q;MX
MFLK;PhPst.phsB;q;MX
MFLK;PhPst.phsC;q;MX
MFLK;PhPst.neut;q;MX
MFLK;PhPst.net;q;MX
MFLK;PhPst.res;q;MX
MFLK;PhPst.phsA;t;MX
MFLK;PhPst.phsB;t;MX
MFLK;PhPst.phsC;t;MX
MFLK;PhPst.neut;t;MX
MFLK;PhPst.net;t;MX
MFLK;PhPst.res;t;MX
MFLK;PPPlt.phsAB;instCVal.mag.i;MX
MFLK;PPPlt.phsAB;instCVal.mag.f;MX
MFLK;PPPlt.phsAB;instCVal.ang.i;MX
MFLK;PPPlt.phsAB;instCVal.ang.f;MX
MFLK;PPPlt.phsBC;instCVal.mag.i;MX
MFLK;PPPlt.phsBC;instCVal.mag.f;MX
MFLK;PPPlt.phsBC;instCVal.ang.i;MX
MFLK;PPPlt.phsBC;instCVal.ang.f;MX
MFLK;PPPlt.phsCA;instCVal.mag.i;MX
MFLK;PPPlt.phsCA;instCVal.mag.f;MX
MFLK;PPPlt.phsCA;instCVal.ang.i;MX
MFLK;PPPlt.phsCA;instCVal.ang.f;MX
MFLK;PPPlt.phsAB;cVal.mag.i;MX
MFLK;PPPlt.phsAB;cVal.mag.f;MX
MFLK;PPPlt.phsAB;cVal.ang.i;MX
MFLK;PPPlt.phsAB;cVal.ang.f;MX
MFLK;PPPlt.phsBC;cVal.mag.i;MX
MFLK;PPPlt.phsBC;cVal.mag.f;MX
MFLK;PPPlt.phsBC;cVal.ang.i;MX
MFLK;PPPlt.phsBC;cVal.ang.f;MX
MFLK;PPPlt.phsCA;cVal.mag.i;MX
MFLK;PPPlt.phsCA;cVal.mag.f;MX
MFLK;PPPlt.phsCA;cVal.ang.i;MX
MFLK;PPPlt.phsCA;cVal.ang.f;MX
MFLK;PPPlt.phsAB;q;MX
MFLK;PPPlt.phsBC;q;MX
MFLK;PPPlt.phsCA;q;MX
MFLK;PPPlt.phsAB;t;MX
MFLK;PPPlt.phsBC;t;MX
MFLK;PPPlt.phsCA;t;MX
MFLK;PhPlt.phsA;instCVal.mag.i;MX
MFLK;PhPlt.phsA;instCVal.mag.f;MX
MFLK;PhPlt.phsA;instCVal.ang.i;MX
MFLK;PhPlt.phsA;instCVal.ang.f;MX
MFLK;PhPlt.phsB;instCVal.mag.i;MX
MFLK;PhPlt.phsB;instCVal.mag.f;MX
MFLK;PhPlt.phsB;instCVal.ang.i;MX
MFLK;PhPlt.phsB;instCVal.ang.f;MX
MFLK;PhPlt.phsC;instCVal.mag.i;MX
MFLK;PhPlt.phsC;instCVal.mag.f;MX
MFLK;PhPlt.phsC;instCVal.ang.i;MX
MFLK;PhPlt.phsC;instCVal.ang.f;MX
MFLK;PhPlt.neut;instCVal.mag.i;MX
MFLK;PhPlt.neut;instCVal.mag.f;MX
MFLK;PhPlt.neut;instCVal.ang.i;MX
MFLK;PhPlt.neut;instCVal.ang.f;MX
MFLK;PhPlt.net;instCVal.mag.i;MX
MFLK;PhPlt.net;instCVal.mag.f;MX
MFLK;PhPlt.net;instCVal.ang.i;MX
MFLK;PhPlt.net;instCVal.ang.f;MX
MFLK;PhPlt.res;instCVal.mag.i;MX
MFLK;PhPlt.res;instCVal.mag.f;MX
MFLK;PhPlt.res;instCVal.ang.i;MX
MFLK;PhPlt.res;instCVal.ang.f;MX
MFLK;PhPlt.phsA;cVal.mag.i;MX
MFLK;PhPlt.phsA;cVal.mag.f;MX
MFLK;PhPlt.phsA;cVal.ang.i;MX
MFLK;PhPlt.phsA;cVal.ang.f;MX
MFLK;PhPlt.phsB;cVal.mag.i;MX
MFLK;PhPlt.phsB;cVal.mag.f;MX
MFLK;PhPlt.phsB;cVal.ang.i;MX
MFLK;PhPlt.phsB;cVal.ang.f;MX
MFLK;PhPlt.phsC;cVal.mag.i;MX
MFLK;PhPlt.phsC;cVal.mag.f;MX
MFLK;PhPlt.phsC;cVal.ang.i;MX
MFLK;PhPlt.phsC;cVal.ang.f;MX
MFLK;PhPlt.neut;cVal.mag.i;MX
MFLK;PhPlt.neut;cVal.mag.f;MX
MFLK;PhPlt.neut;cVal.ang.i;MX
MFLK;PhPlt.neut;cVal.ang.f;MX
MFLK;PhPlt.net;cVal.mag.i;MX
MFLK;PhPlt.net;cVal.mag.f;MX
MFLK;PhPlt.net;cVal.ang.i;MX
MFLK;PhPlt.net;cVal.ang.f;MX
MFLK;PhPlt.res;cVal.mag.i;MX
MFLK;PhPlt.res;cVal.mag.f;MX
MFLK;PhPlt.res;cVal.ang.i;MX
MFLK;PhPlt.res;cVal.ang.f;MX
MFLK;PhPlt.phsA;q;MX
MFLK;PhPlt.phsB;q;MX
MFLK;PhPlt.phsC;q;MX
MFLK;PhPlt.neut;q;MX
MFLK;PhPlt.net;q;MX
MFLK;PhPlt.res;q;MX
MFLK;PhPlt.phsA;t;MX
MFLK;PhPlt.phsB;t;MX
MFLK;PhPlt.phsC;t;MX
MFLK;PhPlt.neut;t;MX
MFLK;PhPlt.net;t;MX
MFLK;PhPlt.res;t;MX
MFLK;PPPiMax.phsAB;instCVal.mag.i;MX
MFLK;PPPiMax.phsAB;instCVal.mag.f;MX
MFLK;PPPiMax.phsAB;instCVal.ang.i;MX
MFLK;PPPiMax.phsAB;instCVal.ang.f;MX
MFLK;PPPiMax.phsBC;instCVal.mag.i;MX
MFLK;PPPiMax.phsBC;instCVal.mag.f;MX
MFLK;PPPiMax.phsBC;instCVal.ang.i;MX
MFLK;PPPiMax.phsBC;instCVal.ang.f;MX
MFLK;PPPiMax.phsCA;instCVal.mag.i;MX
MFLK;PPPiMax.phsCA;instCVal.mag.f;MX
MFLK;PPPiMax.phsCA;instCVal.ang.i;MX
MFLK;PPPiMax.phsCA;instCVal.ang.f;MX
MFLK;PPPiMax.phsAB;cVal.mag.i;MX
MFLK;PPPiMax.phsAB;cVal.mag.f;MX
MFLK;PPPiMax.phsAB;cVal.ang.i;MX
MFLK;PPPiMax.phsAB;cVal.ang.f;MX
MFLK;PPPiMax.phsBC;cVal.mag.i;MX
MFLK;PPPiMax.phsBC;cVal.mag.f;MX
MFLK;PPPiMax.phsBC;cVal.ang.i;MX
MFLK;PPPiMax.phsBC;cVal.ang.f;MX
MFLK;PPPiMax.phsCA;cVal.mag.i;MX
MFLK;PPPiMax.phsCA;cVal.mag.f;MX
MFLK;PPPiMax.phsCA;cVal.ang.i;MX
MFLK;PPPiMax.phsCA;cVal.ang.f;MX
MFLK;PPPiMax.phsAB;q;MX
MFLK;PPPiMax.phsBC;q;MX
MFLK;PPPiMax.phsCA;q;MX
MFLK;PPPiMax.phsAB;t;MX
MFLK;PPPiMax.phsBC;t;MX
MFLK;PPPiMax.phsCA;t;MX
MFLK;PhPiMax.phsA;instCVal.mag.i;MX
MFLK;PhPiMax.phsA;instCVal.mag.f;MX
MFLK;PhPiMax.phsA;instCVal.ang.i;MX
MFLK;PhPiMax.phsA;instCVal.ang.f;MX
MFLK;PhPiMax.phsB;instCVal.mag.i;MX
MFLK;PhPiMax.phsB;instCVal.mag.f;MX
MFLK;PhPiMax.phsB;instCVal.ang.i;MX
MFLK;PhPiMax.phsB;instCVal.ang.f;MX
MFLK;PhPiMax.phsC;instCVal.mag.i;MX
MFLK;PhPiMax.phsC;instCVal.mag.f;MX
MFLK;PhPiMax.phsC;instCVal.ang.i;MX
MFLK;PhPiMax.phsC;instCVal.ang.f;MX
MFLK;PhPiMax.neut;instCVal.mag.i;MX
MFLK;PhPiMax.neut;instCVal.mag.f;MX
MFLK;PhPiMax.neut;instCVal.ang.i;MX
MFLK;PhPiMax.neut;instCVal.ang.f;MX
MFLK;PhPiMax.net;instCVal.mag.i;MX
MFLK;PhPiMax.net;instCVal.mag.f;MX
MFLK;PhPiMax.net;instCVal.ang.i;MX
MFLK;PhPiMax.net;instCVal.ang.f;MX
MFLK;PhPiMax.res;instCVal.mag.i;MX
MFLK;PhPiMax.res;instCVal.mag.f;MX
MFLK;PhPiMax.res;instCVal.ang.i;MX
MFLK;PhPiMax.res;instCVal.ang.f;MX
MFLK;PhPiMax.phsA;cVal.mag.i;MX
MFLK;PhPiMax.phsA;cVal.mag.f;MX
MFLK;PhPiMax.phsA;cVal.ang.i;MX
MFLK;PhPiMax.phsA;cVal.ang.f;MX
MFLK;PhPiMax.phsB;cVal.mag.i;MX
MFLK;PhPiMax.phsB;cVal.mag.f;MX
MFLK;PhPiMax.phsB;cVal.ang.i;MX
MFLK;PhPiMax.phsB;cVal.ang.f;MX
MFLK;PhPiMax.phsC;cVal.mag.i;MX
MFLK;PhPiMax.phsC;cVal.mag.f;MX
MFLK;PhPiMax.phsC;cVal.ang.i;MX
MFLK;PhPiMax.phsC;cVal.ang.f;MX
MFLK;PhPiMax.neut;cVal.mag.i;MX
MFLK;PhPiMax.neut;cVal.mag.f;MX
MFLK;PhPiMax.neut;cVal.ang.i;MX
MFLK;PhPiMax.neut;cVal.ang.f;MX
MFLK;PhPiMax.net;cVal.mag.i;MX
MFLK;PhPiMax.net;cVal.mag.f;MX
MFLK;PhPiMax.net;cVal.ang.i;MX
MFLK;PhPiMax.net;cVal.ang.f;MX
MFLK;PhPiMax.res;cVal.mag.i;MX
MFLK;PhPiMax.res;cVal.mag.f;MX
MFLK;PhPiMax.res;cVal.ang.i;MX
MFLK;PhPiMax.res;cVal.ang.f;MX
MFLK;PhPiMax.phsA;q;MX
MFLK;PhPiMax.phsB;q;MX
MFLK;PhPiMax.phsC;q;MX
MFLK;PhPiMax.neut;q;MX
MFLK;PhPiMax.net;q;MX
MFLK;PhPiMax.res;q;MX
MFLK;PhPiMax.phsA;t;MX
MFLK;PhPiMax.phsB;t;MX
MFLK;PhPiMax.phsC;t;MX
MFLK;PhPiMax.neut;t;MX
MFLK;PhPiMax.net;t;MX
MFLK;PhPiMax.res;t;MX
MFLK;PPPiLoFil.phsAB;instCVal.mag.i;MX
MFLK;PPPiLoFil.phsAB;instCVal.mag.f;MX
MFLK;PPPiLoFil.phsAB;instCVal.ang.i;MX
MFLK;PPPiLoFil.phsAB;instCVal.ang.f;MX
MFLK;PPPiLoFil.phsBC;instCVal.mag.i;MX
MFLK;PPPiLoFil.phsBC;instCVal.mag.f;MX
MFLK;PPPiLoFil.phsBC;instCVal.ang.i;MX
MFLK;PPPiLoFil.phsBC;instCVal.ang.f;MX
MFLK;PPPiLoFil.phsCA;instCVal.mag.i;MX
MFLK;PPPiLoFil.phsCA;instCVal.mag.f;MX
MFLK;PPPiLoFil.phsCA;instCVal.ang.i;MX
MFLK;PPPiLoFil.phsCA;instCVal.ang.f;MX
MFLK;PPPiLoFil.phsAB;cVal.mag.i;MX
MFLK;PPPiLoFil.phsAB;cVal.mag.f;MX
MFLK;PPPiLoFil.phsAB;cVal.ang.i;MX
MFLK;PPPiLoFil.phsAB;cVal.ang.f;MX
MFLK;PPPiLoFil.phsBC;cVal.mag.i;MX
MFLK;PPPiLoFil.phsBC;cVal.mag.f;MX
MFLK;PPPiLoFil.phsBC;cVal.ang.i;MX
MFLK;PPPiLoFil.phsBC;cVal.ang.f;MX
MFLK;PPPiLoFil.phsCA;cVal.mag.i;MX
MFLK;PPPiLoFil.phsCA;cVal.mag.f;MX
MFLK;PPPiLoFil.phsCA;cVal.ang.i;MX
MFLK;PPPiLoFil.phsCA;cVal.ang.f;MX
MFLK;PPPiLoFil.phsAB;q;MX
MFLK;PPPiLoFil.phsBC;q;MX
MFLK;PPPiLoFil.phsCA;q;MX
MFLK;PPPiLoFil.phsAB;t;MX
MFLK;PPPiLoFil.phsBC;t;MX
MFLK;PPPiLoFil.phsCA;t;MX
MFLK;PhPiLoFil.phsA;instCVal.mag.i;MX
MFLK;PhPiLoFil.phsA;instCVal.mag.f;MX
MFLK;PhPiLoFil.phsA;instCVal.ang.i;MX
MFLK;PhPiLoFil.phsA;instCVal.ang.f;MX
MFLK;PhPiLoFil.phsB;instCVal.mag.i;MX
MFLK;PhPiLoFil.phsB;instCVal.mag.f;MX
MFLK;PhPiLoFil.phsB;instCVal.ang.i;MX
MFLK;PhPiLoFil.phsB;instCVal.ang.f;MX
MFLK;PhPiLoFil.phsC;instCVal.mag.i;MX
MFLK;PhPiLoFil.phsC;instCVal.mag.f;MX
MFLK;PhPiLoFil.phsC;instCVal.ang.i;MX
MFLK;PhPiLoFil.phsC;instCVal.ang.f;MX
MFLK;PhPiLoFil.neut;instCVal.mag.i;MX
MFLK;PhPiLoFil.neut;instCVal.mag.f;MX
MFLK;PhPiLoFil.neut;instCVal.ang.i;MX
MFLK;PhPiLoFil.neut;instCVal.ang.f;MX
MFLK;PhPiLoFil.net;instCVal.mag.i;MX
MFLK;PhPiLoFil.net;instCVal.mag.f;MX
MFLK;PhPiLoFil.net;instCVal.ang.i;MX
MFLK;PhPiLoFil.net;instCVal.ang.f;MX
MFLK;PhPiLoFil.res;instCVal.mag.i;MX
MFLK;PhPiLoFil.res;instCVal.mag.f;MX
MFLK;PhPiLoFil.res;instCVal.ang.i;MX
MFLK;PhPiLoFil.res;instCVal.ang.f;MX
MFLK;PhPiLoFil.phsA;cVal.mag.i;MX
MFLK;PhPiLoFil.phsA;cVal.mag.f;MX
MFLK;PhPiLoFil.phsA;cVal.ang.i;MX
MFLK;PhPiLoFil.phsA;cVal.ang.f;MX
MFLK;PhPiLoFil.phsB;cVal.mag.i;MX
MFLK;PhPiLoFil.phsB;cVal.mag.f;MX
MFLK;PhPiLoFil.phsB;cVal.ang.i;MX
MFLK;PhPiLoFil.phsB;cVal.ang.f;MX
MFLK;PhPiLoFil.phsC;cVal.mag.i;MX
MFLK;PhPiLoFil.phsC;cVal.mag.f;MX
MFLK;PhPiLoFil.phsC;cVal.ang.i;MX
MFLK;PhPiLoFil.phsC;cVal.ang.f;MX
MFLK;PhPiLoFil.neut;cVal.mag.i;MX
MFLK;PhPiLoFil.neut;cVal.mag.f;MX
MFLK;PhPiLoFil.neut;cVal.ang.i;MX
MFLK;PhPiLoFil.neut;cVal.ang.f;MX
MFLK;PhPiLoFil.net;cVal.mag.i;MX
MFLK;PhPiLoFil.net;cVal.mag.f;MX
MFLK;PhPiLoFil.net;cVal.ang.i;MX
MFLK;PhPiLoFil.net;cVal.ang.f;MX
MFLK;PhPiLoFil.res;cVal.mag.i;MX
MFLK;PhPiLoFil.res;cVal.mag.f;MX
MFLK;PhPiLoFil.res;cVal.ang.i;MX
MFLK;PhPiLoFil.res;cVal.ang.f;MX
MFLK;PhPiLoFil.phsA;q;MX
MFLK;PhPiLoFil.phsB;q;MX
MFLK;PhPiLoFil.phsC;q;MX
MFLK;PhPiLoFil.neut;q;MX
MFLK;PhPiLoFil.net;q;MX
MFLK;PhPiLoFil.res;q;MX
MFLK;PhPiLoFil.phsA;t;MX
MFLK;PhPiLoFil.phsB;t;MX
MFLK;PhPiLoFil.phsC;t;MX
MFLK;PhPiLoFil.neut;t;MX
MFLK;PhPiLoFil.net;t;MX
MFLK;PhPiLoFil.res;t;MX
MFLK;PPPiRoot.phsAB;instCVal.mag.i;MX
MFLK;PPPiRoot.phsAB;instCVal.mag.f;MX
MFLK;PPPiRoot.phsAB;instCVal.ang.i;MX
